Id,SalePrice
1461,131412.8401209272
1462,172644.38893583821
1463,192932.27171807125
1464,198268.43011040697
1465,187360.95072282344
1466,189533.13269744784
1467,170912.13261013106
1468,173376.21218491995
1469,200204.4130528051
1470,133402.8896033963
1471,196462.92852546656
1472,108376.21133746042
1473,112025.72845165739
1474,161322.26014883872
1475,141860.49884121754
1476,367314.6199740603
1477,254594.52329685053
1478,287456.78730336577
1479,275666.4759938488
1480,466051.1308029717
1481,309757.85061399156
1482,208846.65669248888
1483,183983.22663503402
1484,177768.88274381077
1485,198614.26752270508
1486,200656.92335865594
1487,327772.92496065143
1488,227689.24930006033
1489,209732.95032207828
1490,268810.0240266346
1491,204858.94729440348
1492,108177.80169492526
1493,205435.48685993516
1494,283983.5194196823
1495,294460.3706334585
1496,261663.20053048508
1497,181876.58641354647
1498,162044.99536805646
1499,159718.24426555415
1500,156150.63139636986
1501,171913.78508852847
1502,160418.66023715117
1503,280499.10881232156
1504,242786.68797076077
1505,231847.95054782616
1506,196509.98058862064
1507,255211.9877785324
1508,240906.35270094752
1509,164591.55947225617
1510,154002.87644055337
1511,158424.20376177924
1512,171417.42795713508
1513,148975.17683518387
1514,170965.25093029227
1515,209665.20221061434
1516,158410.39355763834
1517,170306.86505443376
1518,151349.63455219884
1519,226658.993571465
1520,143574.73207037727
1521,148968.5289415984
1522,173345.71026471705
1523,122841.60453707917
1524,129629.97950403433
1525,138188.3936629286
1526,130518.52341532163
1527,111634.06434195394
1528,125465.18522673179
1529,158986.05272247034
1530,170003.46923401393
1531,142038.8880334831
1532,124444.91274090062
1533,155508.65065002337
1534,133927.6178719736
1535,161011.29295667724
1536,121427.45159272397
1537,92667.5135326849
1538,166790.3373539413
1539,216718.92832013787
1540,127103.57807245215
1541,144385.27363319733
1542,152593.05130843993
1543,214886.76541362389
1544,99890.0739978533
1545,115361.14716965509
1546,151119.40115045823
1547,161010.28062236274
1548,139712.83157894763
1549,111798.18988049038
1550,151419.08006350795
1551,142713.63453796576
1552,160705.0167607358
1553,174385.12114792166
1554,123728.14390372575
1555,183404.11044142087
1556,110375.04077624752
1557,119385.47333385327
1558,123931.1248221194
1559,134130.25131425628
1560,152174.9437486101
1561,149572.2512608319
1562,141290.4259708929
1563,128626.00989381791
1564,183606.19289136352
1565,162599.15576169622
1566,239866.93096963322
1567,93802.80847588358
1568,249143.28649539643
1569,156399.750124614
1570,155672.6539554421
1571,149742.60588408654
1572,155800.27953601466
1573,274185.60888288997
1574,129211.06720966694
1575,263390.3932648673
1576,242859.15532958566
1577,194989.2210005885
1578,153438.3769094364
1579,149124.68128016285
1580,196113.4650547723
1581,156509.78582940734
1582,132303.89874469177
1583,302048.570361987
1584,230515.16144788076
1585,142339.54956229756
1586,81527.91423088241
1587,124138.00911857901
1588,172998.63483115158
1589,99513.02954335196
1590,145133.27951590045
1591,127252.50147169302
1592,144948.48799416824
1593,141812.86421635374
1594,220183.8835660873
1595,141944.16272814316
1596,255064.20519983227
1597,188185.3811445649
1598,200132.49681925622
1599,189038.5781357901
1600,181299.08406841682
1601,86242.55664831694
1602,123362.59357679092
1603,112956.14295031335
1604,277776.0948061749
1605,246102.58340764767
1606,167965.99840404512
1607,211224.53630585142
1608,213749.77521804717
1609,202036.00427011654
1610,163549.25750800152
1611,176167.25738782037
1612,181007.4663570266
1613,178876.34528156248
1614,138314.27544708364
1615,106593.54204980379
1616,94144.76123144994
1617,109965.4117812834
1618,134413.44223919045
1619,153778.31551470963
1620,173483.47912727323
1621,144899.62416567246
1622,154689.58878873318
1623,280630.63867840345
1624,234867.37972311658
1625,146522.6699863788
1626,174132.04073971708
1627,195452.4374297906
