0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.9983912483912483,1.0,0.0,0.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.9869133574007221,0.8571428571428571,0.0,1
0.914092664092664,0.0,1.0,0.0,0.34177215189873417,1.0,0.0,0.00020125448629792372,0.006172313979226971,0.006426276329882185,0.0,0.47382671480144406,1.0,0.0,0
0.7517696267696267,0.0,0.0,1.0,0.12658227848101264,1.0,0.0,0.0,0.0,0.0,0.0,0.5555054151624549,1.0,0.0,1
0.9953346203346203,1.0,1.0,0.5,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.9684115523465705,0.8571428571428571,1.0,1
0.42664092664092657,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.4296028880866426,1.0,1.0,1
0.9158622908622908,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.029081273270049977,0.0,0.005712245626561942,0.015041644221605269,0.6796028880866426,1.0,1.0,1
0.16184041184041176,1.0,1.0,1.0,0.18987341772151897,1.0,0.010888532142109303,3.354241438298729e-05,0.04818661672058573,0.008568368439842914,0.0013674222019641154,0.5257220216606499,1.0,1.0,1
0.09893822393822393,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.08989367054640593,0.0,8.925383791503035e-05,0.0018646666390419757,0.8100180505415163,1.0,0.0,1
0.8769305019305018,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.09918270049378512,0.005355230274901821,0.0,0.6588447653429603,1.0,0.0,1
0.9387065637065636,1.0,1.0,0.0,0.5949367088607596,1.0,0.011377120122844976,6.708482876597459e-05,0.00046824450876894265,0.0264637629418065,0.0,0.5694945848375451,0.8571428571428571,1.0,1
0.9988738738738737,1.0,1.0,0.0,0.27848101265822783,1.0,0.01102812870803378,0.0,0.02026221692491061,0.0,0.0010773629470020305,0.9945848375451265,1.0,0.0,0
0.4385456885456885,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.7888086642599278,0.8571428571428571,1.0,0
0.07577220077220082,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.7373646209386282,1.0,1.0,1
0.8449163449163448,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.00043605138697883474,0.027371019921675465,0.0020974651910032134,0.0,0.9643501805054152,1.0,0.0,1
0.5812419562419562,0.0,1.0,1.0,0.5822784810126582,1.0,0.0510225448453968,0.0,0.012259492593223226,0.0,8.287407284631003e-05,0.8194945848375452,0.7142857142857142,0.0,0
0.9943693693693693,0.0,1.0,1.0,0.20253164556962022,1.0,0.0638654289104488,0.0,0.009407457857994211,0.010442699036058552,0.0,0.9336642599277979,0.7142857142857142,1.0,0
0.9369369369369369,0.5,1.0,1.0,0.5189873417721519,1.0,0.2508550289662874,0.11488276926173147,0.0,0.0,0.0024033481125429906,0.9747292418772564,0.42857142857142855,0.0,0
0.010617760617760541,1.0,1.0,0.0,0.3670886075949367,1.0,0.0,0.0058028376882568004,0.0,0.0,0.047859777068744044,0.5428700361010831,1.0,1.0,1
0.7863577863577863,1.0,1.0,1.0,0.4430379746835443,1.0,0.0,0.0596384127729514,0.0,0.0,0.0,0.9760830324909748,0.8571428571428571,1.0,1
0.7789575289575289,0.5,0.0,0.5,0.7721518987341772,1.0,0.0,0.0,0.0,0.0,0.0,0.32084837545126355,0.42857142857142855,0.0,1
0.7175032175032174,1.0,1.0,0.0,0.18987341772151897,1.0,6.979828296223913e-05,0.0010062724314896187,0.07632385492933765,0.0,0.0,0.44584837545126355,0.8571428571428571,0.0,1
0.9983912483912483,1.0,1.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9869133574007221,0.8571428571428571,0.0,0
0.9964607464607463,1.0,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.9706678700361011,0.8571428571428571,1.0,1
0.6367438867438867,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.024586589742729682,0.0,0.0,0.0,0.7788808664259929,1.0,0.0,1
0.9227799227799227,1.0,1.0,0.0,0.759493670886076,1.0,0.0,0.0,0.0335859015835178,0.012629418064976795,0.00012431110926946503,0.9945848375451265,1.0,0.0,0
0.9564028314028312,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9291516245487366,0.8571428571428571,1.0,0
0.23455598455598453,0.5,1.0,0.5,0.35443037974683544,1.0,0.0,0.003387783852681716,0.0,0.0,0.5031699332863713,0.7572202166064982,0.7142857142857142,1.0,0
0.9409588159588158,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.6534296028880867,0.8571428571428571,1.0,1
0.6216216216216215,0.5,0.0,0.5,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.43682310469314084,0.5714285714285714,0.0,1
0.7128378378378377,1.0,1.0,0.5,0.3164556962025316,1.0,0.0,0.021500687619494852,0.0,8.925383791503035e-05,0.0,0.4936823104693141,0.7142857142857142,0.0,1
0.2207207207207207,1.0,1.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.021496679720756,0.12540164227061765,0.00037293332780839516,0.20983754512635377,1.0,1.0,0
0.7617438867438866,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620836,0.8571428571428571,0.0,0
0.7417953667953667,1.0,1.0,1.0,0.7468354430379747,1.0,0.0,0.0,4.2567682615358425e-05,0.04105676544091396,4.1437036423155016e-05,0.37184115523465705,0.8571428571428571,1.0,1
0.9943693693693693,0.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9336642599277979,0.7142857142857142,1.0,1
0.6634491634491634,1.0,1.0,0.5,0.18987341772151897,1.0,0.0,0.016502867876429746,0.002043248765537204,0.0008925383791503035,0.01661625160568516,0.7120938628158845,1.0,1.0,0
0.47281209781209776,1.0,1.0,1.0,0.1772151898734177,1.0,0.0,0.020125448629792375,0.0,0.009103891467333095,0.0,0.3073104693140794,1.0,1.0,1
0.32850707850707844,1.0,1.0,1.0,0.3037974683544304,1.0,0.041180986947721085,0.0,4.2567682615358425e-05,0.00749732238486255,0.0006629925827704803,0.8370938628158845,1.0,0.0,0
0.0612934362934362,1.0,1.0,0.5,0.26582278481012656,1.0,0.0,0.021500687619494852,0.0,0.0,0.0,0.6529783393501806,1.0,1.0,1
0.8470077220077219,0.5,1.0,0.5,0.6329113924050633,1.0,0.0,0.003454868681447691,0.0,0.010710460549803642,0.34065387643475736,0.5541516245487365,0.42857142857142855,0.0,0
0.03153153153153143,0.5,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.5117328519855596,0.5714285714285714,1.0,1
0.059684684684684686,1.0,1.0,1.0,0.26582278481012656,1.0,0.02547637328121728,0.001744205547915339,0.0,0.0,0.011933866489868645,0.8930505415162455,0.8571428571428571,1.0,1
0.9366151866151865,1.0,0.0,0.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.5699458483754513,0.8571428571428571,0.0,1
0.6143822393822393,1.0,1.0,0.5,0.20253164556962022,1.0,0.0,0.007748297722470063,0.024221011408138943,8.925383791503035e-05,0.0,0.7788808664259929,1.0,1.0,0
0.9843951093951093,0.5,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9747292418772564,0.5714285714285714,0.0,1
0.5836550836550836,1.0,1.0,1.0,0.26582278481012656,1.0,0.0004187896977734347,0.004461141112937309,0.021411544355525287,0.0,8.287407284631003e-05,0.9891696750902528,1.0,0.0,0
0.35842985842985836,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.008172995062148816,0.0016958229203855764,0.024820784817469854,0.7879061371841156,1.0,0.0,0
0.2704311454311454,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.025056183544091504,0.0,0.0,0.10268097625657813,0.18321299638989175,0.42857142857142855,0.0,0
0.9407979407979408,1.0,0.0,0.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.7378158844765343,0.8571428571428571,1.0,1
0.8310810810810809,0.0,1.0,1.0,0.26582278481012656,1.0,0.06274865638305296,3.354241438298729e-05,0.07176911288949431,0.0005801499464476973,0.0,0.6322202166064982,1.0,1.0,1
0.10279922779922779,1.0,1.0,1.0,0.3037974683544304,1.0,0.018845536399804564,0.0,0.0227311425166014,0.0,0.0,0.9259927797833936,1.0,0.0,0
0.6008687258687258,1.0,1.0,1.0,0.35443037974683544,1.0,0.00013959656592447826,0.0,0.0,0.03512138521956444,0.00012431110926946503,0.20983754512635377,0.7142857142857142,1.0,0
0.9958172458172456,0.5,0.0,0.5,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.9787906137184116,0.5714285714285714,0.0,1
0.40958815958815953,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.009237187127532777,0.0,0.022541747814196326,0.9995487364620939,1.0,1.0,0
0.9005791505791505,0.5,0.0,0.5,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.8154332129963899,0.1428571428571428,0.0,1
0.9744208494208493,0.5,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.4002707581227437,0.5714285714285714,1.0,1
0.1253217503217503,1.0,1.0,1.0,0.37974683544303794,1.0,6.979828296223913e-05,0.026733304263240866,0.0,0.00044626918957515175,0.0,0.6092057761732852,0.8571428571428571,1.0,1
0.3038931788931788,0.5,1.0,0.5,0.3164556962025316,1.0,0.048719201507642904,0.16697413879851072,0.0,0.006515530167797215,0.0,0.5852888086642599,0.2857142857142857,0.0,1
0.771074646074646,1.0,1.0,1.0,0.18987341772151897,1.0,0.15048509806658755,0.0,0.0,0.002632988218493395,8.287407284631003e-05,0.921028880866426,1.0,1.0,0
0.35296010296010294,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.00432697145540536,0.0,0.007898964655480185,0.018398044171880824,0.7653429602888087,1.0,1.0,0
0.8083976833976834,0.0,1.0,1.0,0.430379746835443,1.0,0.05241851050464158,0.0,0.007875021283841308,0.0,0.0031906518045829364,0.08032490974729245,0.7142857142857142,0.0,0
0.9906692406692406,1.0,1.0,1.0,0.7088607594936709,1.0,0.06749493962448523,0.0,0.0,0.00013388075687254553,0.0,0.6141696750902528,1.0,0.0,0
0.9903474903474903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9842057761732852,0.8571428571428571,0.0,0
0.9379021879021878,1.0,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.6696750902527077,0.8571428571428571,1.0,1
0.8746782496782496,0.0,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.8894404332129965,1.0,1.0,1
