0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8288863109048725,0.8571428571428571,0.0
0.5708687132593077,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.00035611126498634905,0.0,0.1422596250755896,0.0,0.35962877030162416,1.0,0.0
0.5711952971913782,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.35904872389791187,0.42857142857142855,0.0
0.5715218811234487,0.5,1.0,1.0,0.48101265822784806,1.0,0.0,0.2632057927432438,0.0,0.00912114493045757,0.026266163793103446,0.3584686774941996,0.42857142857142855,0.0
0.5718484650555192,1.0,1.0,1.0,0.25316455696202533,1.0,0.0008645283997579322,0.0,0.07657983598649301,0.0,0.0,0.708816705336427,1.0,0.0
0.5721750489875899,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.06390218810588374,0.031717317896767974,0.005694416448296714,0.002693965517241379,0.8729698375870071,1.0,1.0
0.5725016329196604,0.5,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.3578886310904873,0.5714285714285714,1.0
0.7857609405617243,0.5,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.48085846867749427,0.2857142857142857,0.0
0.7857609405617243,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.48085846867749427,0.2857142857142857,0.0
0.5728282168517309,1.0,1.0,0.5,0.30379746835443033,1.0,0.0,0.025283899814030782,0.0,0.0,0.0,0.4802784222737819,1.0,0.0
0.573481384715872,1.0,1.0,1.0,0.24050632911392403,1.0,0.0293075127517939,0.0001187037549954497,0.01640135069946937,0.01194315662164886,0.0,0.7186774941995361,1.0,0.0
0.7864141084258655,0.5,1.0,1.0,0.5696202531645569,1.0,0.08057404685743928,0.0029280259565544254,0.0,0.00035275146139891153,0.045348419540229876,0.9530162412993041,0.2857142857142857,1.0
0.7864141084258655,0.5,1.0,1.0,0.5569620253164557,1.0,0.0,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367814,0.9530162412993041,0.2857142857142857,1.0
0.5760940561724364,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.357308584686775,0.7142857142857142,1.0
0.9229261920313521,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.08501310219713767,0.004130747126436781,0.8404872389791185,0.8571428571428571,1.0
0.9229261920313521,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.04550493852045959,0.0,0.8404872389791185,1.0,1.0
0.9229261920313521,1.0,1.0,1.0,0.25316455696202533,1.0,0.0001729056799515864,0.0004748150199817988,0.030511336227689343,0.023029631122757507,0.030980603448275856,0.8404872389791185,1.0,1.0
0.9225996080992815,0.5,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.6409512761020882,0.5714285714285714,0.0
